Date,Sample_Index,Trait,Method,Measured,Predicted
20250625,34,LNC,ELC3,2.864,3.414490000000002
20250625,35,LNC,ELC3,3.559,3.304400000000001
20250625,36,LNC,ELC3,2.582,3.2034500000000015
20250625,37,LNC,ELC3,3.226,2.8200799999999977
20250625,38,LNC,ELC3,2.998,3.19374
20250625,39,LNC,ELC3,2.998,2.5833499999999985
20250625,40,LNC,ELC3,2.555,2.6814799999999974
20250625,41,LNC,ELC3,2.192,2.0502200000000004
20250625,42,LNC,ELC3,2.148,2.0587700000000004
20250625,43,LNC,ELC3,2.051,2.181159999999999
20250625,44,LNC,ELC3,2.141,2.133690000000001
20250625,45,LNC,ELC3,2.559,2.11214
20250625,46,LNC,ELC3,4.147,3.3108600000000035
20250625,47,LNC,ELC3,3.504,3.395050000000003
20250625,48,LNC,ELC3,3.552,3.257620000000001
20250625,49,LNC,ELC3,3.711,3.411520000000004
20250625,50,LNC,ELC3,3.458,3.26484
20250625,51,LNC,ELC3,2.836,3.1074000000000006
20250625,52,LNC,ELC3,3.495,3.0310900000000016
20250625,53,LNC,ELC3,3.427,3.1388800000000026
20250625,54,LNC,ELC3,2.637,3.2888700000000024
20250625,55,LNC,ELC3,2.867,3.307810000000003
20250625,56,LNC,ELC3,2.04,2.030320000000002
20250625,57,LNC,ELC3,2.379,2.1478599999999983
20250625,58,LNC,ELC3,2.117,1.9861799999999985
20250625,59,LNC,ELC3,1.881,2.032929999999998
20250625,60,LNC,ELC3,1.594,2.1590299999999996
20250625,1,CNC,RTM,3.078815717826707,3.419338238972502
20250625,2,CNC,RTM,4.325190695306341,4.747288901757737
20250625,3,CNC,RTM,4.439915457969972,4.856501187781486
20250625,4,CNC,RTM,5.099211191417783,4.462852648160013
20250625,5,CNC,RTM,4.054297109986933,4.24032518249657
20250625,6,CNC,RTM,2.0398930428798394,2.5982377355482216
20250625,7,CNC,RTM,3.1240888667983207,3.1482979341411834
20250625,8,CNC,RTM,4.3987501954467065,2.968473906359218
20250625,9,CNC,RTM,2.891743030282742,3.8608916770018284
20250625,10,CNC,RTM,2.6852198585736122,3.4235610621687096
20250625,11,CNC,RTM,2.2751785437411436,2.5118604739765886
20250625,12,CNC,RTM,2.6128863048956545,3.0765639682366843
20250625,13,CNC,RTM,2.7472019231297518,3.327991239303196
20250625,14,CNC,RTM,2.606278110864409,3.3261028130464028
20250625,15,CNC,RTM,2.9519063028450363,2.919607141281732
20250625,16,CNC,RTM,0.7535799324594373,0.8656679375520566
20250625,17,CNC,RTM,1.0842512171441274,0.8866573416782769
20250625,18,CNC,RTM,1.2135468816569148,0.9108178161251788
20250625,19,CNC,RTM,1.1381122497651852,1.371748023132966
20250625,20,CNC,RTM,1.3185195007755337,1.5225318075090277
20250625,21,CNC,RTM,0.9388778090385794,0.9831047524477888
20250625,22,CNC,RTM,0.9952232071392918,1.0225244729212044
20250625,23,CNC,RTM,0.7690105003988413,1.1905440450165996
20250625,24,CNC,RTM,1.0852881832659182,1.1025381392937497
20250625,25,CNC,RTM,0.7281749439645596,1.056437882489611
20250625,26,CNC,RTM,2.88895876095194,3.1065658469081625
20250625,27,CNC,RTM,4.550384712399403,4.448722574856673
20250625,28,CNC,RTM,4.473757416447726,3.6438483660233385
20250625,29,CNC,RTM,4.521187824346674,4.590109650800226
20250625,30,CNC,RTM,4.504647836794987,4.87409421310383
20250625,31,CNC,RTM,4.210788153826436,4.025135003773044
20250625,32,CNC,RTM,4.291665428996376,5.869839436787228
20250625,33,CNC,RTM,7.296930091543248,5.0492201632766935
20250625,34,CNC,RTM,5.240102733529012,4.869968997398909
20250625,35,CNC,RTM,5.555425713167574,4.641710939519445
20250625,36,CNC,RTM,2.587973686261733,3.6034076455904596
20250625,37,CNC,RTM,3.9411403882357052,3.0502517102966675
20250625,38,CNC,RTM,4.02225629124364,4.247891762552429
20250625,39,CNC,RTM,3.5687805141264626,2.992905987208666
20250625,40,CNC,RTM,2.416419177933976,3.8208106195905756
20250625,41,CNC,RTM,0.7274826091910631,0.919444992474878
20250625,42,CNC,RTM,0.9675314378497545,0.8795519151490044
20250625,43,CNC,RTM,0.6606752124440547,1.0296056364167936
20250625,44,CNC,RTM,1.0577819661620251,0.9060176006099817
20250625,45,CNC,RTM,0.9978120737491476,0.907742044626102
20250625,46,CNC,RTM,4.76063723150358,3.870618072505332
20250625,47,CNC,RTM,5.447339915384928,5.122848044695006
20250625,48,CNC,RTM,5.484698358706244,5.367427143820224
20250625,49,CNC,RTM,5.75338920932516,4.863610440848972
20250625,50,CNC,RTM,4.504699374404885,4.895418616592478
20250625,51,CNC,RTM,2.2697974876664504,3.6610257268469804
20250625,52,CNC,RTM,3.546495556900836,2.7443093610065663
20250625,53,CNC,RTM,3.7754452555490348,3.532879943238793
20250625,54,CNC,RTM,3.265891787018957,4.793694481941356
20250625,55,CNC,RTM,3.4872858261652575,3.630926747935939
20250625,56,CNC,RTM,1.1142464935444618,0.8725095457681418
20250625,57,CNC,RTM,1.4069584376290156,1.0757661846831519
20250625,58,CNC,RTM,1.3100969499902748,1.0681946229823485
20250625,59,CNC,RTM,1.0752837872178511,0.8895761901348763
20250625,60,CNC,RTM,0.7523365792101966,1.1060383782686245
20250625,1,CNC,ELC,3.078815717826707,4.180069927995568
20250625,2,CNC,ELC,4.325190695306341,4.93506849730795
20250625,3,CNC,ELC,4.439915457969972,4.869553089320513
20250625,4,CNC,ELC,5.099211191417783,4.4343521119431575
20250625,5,CNC,ELC,4.054297109986933,3.947108367052562
20250625,6,CNC,ELC,2.0398930428798394,2.6848115482392
20250625,7,CNC,ELC,3.1240888667983207,3.206124997341172
20250625,8,CNC,ELC,4.3987501954467065,2.8800510770701173
20250625,9,CNC,ELC,2.891743030282742,2.991457514442534
20250625,10,CNC,ELC,2.6852198585736122,3.8023081738744953
20250625,11,CNC,ELC,2.2751785437411436,2.4518848756010376
20250625,12,CNC,ELC,2.6128863048956545,3.5619232940160463
20250625,13,CNC,ELC,2.7472019231297518,3.779145866504393
20250625,14,CNC,ELC,2.606278110864409,3.7953361310699423
20250625,15,CNC,ELC,2.9519063028450363,3.1784689518294487
20250625,16,CNC,ELC,0.7535799324594373,0.8765765882776408
20250625,17,CNC,ELC,1.0842512171441274,0.8354590536620451
20250625,18,CNC,ELC,1.2135468816569148,0.8812420253868305
20250625,19,CNC,ELC,1.1381122497651852,1.5255905389198472
20250625,20,CNC,ELC,1.3185195007755337,1.4278495827178785
20250625,21,CNC,ELC,0.9388778090385794,0.8213792068826877
20250625,22,CNC,ELC,0.9952232071392918,0.9931910384995112
20250625,23,CNC,ELC,0.7690105003988413,1.3648488093950015
20250625,24,CNC,ELC,1.0852881832659182,1.0079255916083987
20250625,25,CNC,ELC,0.7281749439645596,1.0767296929112369
20250625,26,CNC,ELC,2.88895876095194,3.24278740901247
20250625,27,CNC,ELC,4.550384712399403,4.11153660346757
20250625,28,CNC,ELC,4.473757416447726,3.6674558840915887
20250625,29,CNC,ELC,4.521187824346674,4.543925409950143
20250625,30,CNC,ELC,4.504647836794987,4.829299796241742
20250625,31,CNC,ELC,4.210788153826436,4.015851153606321
20250625,32,CNC,ELC,4.291665428996376,4.831015686516651
20250625,33,CNC,ELC,7.296930091543248,5.146597245639495
20250625,34,CNC,ELC,5.240102733529012,4.809588691060558
20250625,35,CNC,ELC,5.555425713167574,4.791862857747039
20250625,36,CNC,ELC,2.587973686261733,3.6683024785796583
20250625,37,CNC,ELC,3.9411403882357052,3.8100964975063274
20250625,38,CNC,ELC,4.02225629124364,4.272848145051982
20250625,39,CNC,ELC,3.5687805141264626,2.7706391396810717
20250625,40,CNC,ELC,2.416419177933976,3.342845088284747
20250625,41,CNC,ELC,0.7274826091910631,0.9654411379517203
20250625,42,CNC,ELC,0.9675314378497545,0.9279005489763742
20250625,43,CNC,ELC,0.6606752124440547,1.0117135127196368
20250625,44,CNC,ELC,1.0577819661620251,0.8772505558157755
20250625,45,CNC,ELC,0.9978120737491476,0.9913055268134136
20250625,46,CNC,ELC,4.76063723150358,5.392955139973898
20250625,47,CNC,ELC,5.447339915384928,4.913303889136571
20250625,48,CNC,ELC,5.484698358706244,5.3060251593592955
20250625,49,CNC,ELC,5.75338920932516,4.908541275273534
20250625,50,CNC,ELC,4.504699374404885,4.373512641432687
20250625,51,CNC,ELC,2.2697974876664504,3.6786259419333924
20250625,52,CNC,ELC,3.546495556900836,2.597385087738746
20250625,53,CNC,ELC,3.7754452555490348,3.190515130464843
20250625,54,CNC,ELC,3.265891787018957,4.130965049229157
20250625,55,CNC,ELC,3.4872858261652575,3.6047327966167013
20250625,56,CNC,ELC,1.1142464935444618,0.8428711329168819
20250625,57,CNC,ELC,1.4069584376290156,1.1332000147875878
20250625,58,CNC,ELC,1.3100969499902748,0.9141227585093336
20250625,59,CNC,ELC,1.0752837872178511,0.9370637294927272
20250625,60,CNC,ELC,0.7523365792101966,1.1436764386686549
20250625,1,CNC,ELC3,3.078815717826707,4.180069927995568
20250625,2,CNC,ELC3,4.325190695306341,4.93506849730795
20250625,3,CNC,ELC3,4.439915457969972,4.869553089320513
20250625,4,CNC,ELC3,5.099211191417783,4.4343521119431575
20250625,5,CNC,ELC3,4.054297109986933,3.947108367052562
20250625,6,CNC,ELC3,2.0398930428798394,2.6848115482392
20250625,7,CNC,ELC3,3.1240888667983207,3.206124997341172
20250625,8,CNC,ELC3,4.3987501954467065,2.8800510770701173
20250625,9,CNC,ELC3,2.891743030282742,2.991457514442534
20250625,10,CNC,ELC3,2.6852198585736122,3.8023081738744953
20250625,11,CNC,ELC3,2.2751785437411436,2.4518848756010376
20250625,12,CNC,ELC3,2.6128863048956545,3.5619232940160463
20250625,13,CNC,ELC3,2.7472019231297518,3.779145866504393
20250625,14,CNC,ELC3,2.606278110864409,3.7953361310699423
20250625,15,CNC,ELC3,2.9519063028450363,3.1784689518294487
20250625,16,CNC,ELC3,0.7535799324594373,0.8765765882776408
20250625,17,CNC,ELC3,1.0842512171441274,0.8354590536620451
20250625,18,CNC,ELC3,1.2135468816569148,0.8812420253868305
20250625,19,CNC,ELC3,1.1381122497651852,1.5255905389198472
20250625,20,CNC,ELC3,1.3185195007755337,1.4278495827178785
20250625,21,CNC,ELC3,0.9388778090385794,0.8213792068826877
20250625,22,CNC,ELC3,0.9952232071392918,0.9931910384995112
20250625,23,CNC,ELC3,0.7690105003988413,1.3648488093950015
20250625,24,CNC,ELC3,1.0852881832659182,1.0079255916083987
20250625,25,CNC,ELC3,0.7281749439645596,1.0767296929112369
20250625,26,CNC,ELC3,2.88895876095194,3.24278740901247
20250625,27,CNC,ELC3,4.550384712399403,4.11153660346757
20250625,28,CNC,ELC3,4.473757416447726,3.6674558840915887
20250625,29,CNC,ELC3,4.521187824346674,4.543925409950143
20250625,30,CNC,ELC3,4.504647836794987,4.829299796241742
20250625,31,CNC,ELC3,4.210788153826436,4.015851153606321
20250625,32,CNC,ELC3,4.291665428996376,4.831015686516651
20250625,33,CNC,ELC3,7.296930091543248,5.146597245639495
20250625,34,CNC,ELC3,5.240102733529012,4.809588691060558
20250625,35,CNC,ELC3,5.555425713167574,4.791862857747039
20250625,36,CNC,ELC3,2.587973686261733,3.6683024785796583
20250625,37,CNC,ELC3,3.9411403882357052,3.8100964975063274
20250625,38,CNC,ELC3,4.02225629124364,4.272848145051982
20250625,39,CNC,ELC3,3.5687805141264626,2.7706391396810717
20250625,40,CNC,ELC3,2.416419177933976,3.342845088284747
20250625,41,CNC,ELC3,0.7274826091910631,0.9654411379517203
20250625,42,CNC,ELC3,0.9675314378497545,0.9279005489763742
20250625,43,CNC,ELC3,0.6606752124440547,1.0117135127196368
20250625,44,CNC,ELC3,1.0577819661620251,0.8772505558157755
20250625,45,CNC,ELC3,0.9978120737491476,0.9913055268134136
20250625,46,CNC,ELC3,4.76063723150358,5.392955139973898
20250625,47,CNC,ELC3,5.447339915384928,4.913303889136571
20250625,48,CNC,ELC3,5.484698358706244,5.3060251593592955
20250625,49,CNC,ELC3,5.75338920932516,4.908541275273534
20250625,50,CNC,ELC3,4.504699374404885,4.373512641432687
20250625,51,CNC,ELC3,2.2697974876664504,3.6786259419333924
20250625,52,CNC,ELC3,3.546495556900836,2.597385087738746
20250625,53,CNC,ELC3,3.7754452555490348,3.190515130464843
20250625,54,CNC,ELC3,3.265891787018957,4.130965049229157
20250625,55,CNC,ELC3,3.4872858261652575,3.6047327966167013
20250625,56,CNC,ELC3,1.1142464935444618,0.8428711329168819
20250625,57,CNC,ELC3,1.4069584376290156,1.1332000147875878
20250625,58,CNC,ELC3,1.3100969499902748,0.9141227585093336
20250625,59,CNC,ELC3,1.0752837872178511,0.9370637294927272
20250625,60,CNC,ELC3,0.7523365792101966,1.1436764386686549
